median_income,house_age,avg_rooms,avg_bedrooms,population,avg_occupancy,latitude,longitude,ocean_proximity,median_house_value
3.7968,14,4.1108,1.2279,2962,4.1403,33.2546,-120.1966,INLAND,202491.22
4.4441,13,4.1973,1.345,3797,1.6991,34.9697,-122.6206,INLAND,239047.2
6.5544,43,5.7178,1.4254,4454,3.5799,41.7687,-116.8918,INLAND,326376.69
0.5,44,6.7694,1.646,667,4.1377,34.4642,-116.4529,<1H OCEAN,178846.02
3.821,44,4.9255,0.7442,3265,2.6346,34.3623,-122.9334,NEAR BAY,306450.67
4.4824,33,2.6481,0.8138,1168,3.0812,37.8922,-120.3654,<1H OCEAN,276445.28
4.6736,29,3.5256,0.762,1046,1.3937,37.1812,-115.371,NEAR OCEAN,319222.76
3.6049,34,4.4837,1.4606,3609,3.2134,37.9561,-124.2729,INLAND,209254.44
1.3892,21,4.7865,1.0751,495,2.1492,36.0413,-121.3124,NEAR OCEAN,179877.33
4.7248,35,4.9508,1.3021,3845,3.1597,40.2716,-118.7496,NEAR BAY,276409.23
6.9638,41,5.4424,1.1106,3513,1.751,33.8027,-120.9591,NEAR BAY,390516.77
1.7458,39,5.0571,0.921,4477,3.4343,36.5269,-121.5795,<1H OCEAN,194186.83
5.5821,32,6.5543,1.9989,3072,3.8196,38.9838,-119.6996,<1H OCEAN,339908.04
3.6744,3,4.6564,1.1609,3953,2.3735,40.6614,-122.4848,NEAR OCEAN,208061.88
4.1019,37,4.4515,1.1453,709,2.0905,35.974,-119.0037,NEAR BAY,255929.31
2.5154,19,5.9268,2.0334,4026,1.2752,37.8368,-117.233,<1H OCEAN,181631.53
3.6649,38,3.7108,1.2717,889,2.7869,33.1499,-118.5471,INLAND,240875.07
6.2801,28,5.8287,1.8717,1551,2.5347,34.101,-123.3689,INLAND,381884.44
5.1322,45,5.5128,1.0338,751,1.7592,33.1499,-115.8559,NEAR BAY,363541.84
6.9717,18,5.2378,1.4082,1927,3.3624,39.3421,-122.5502,ISLAND,357267.19
6.0839,48,7.1471,2.3273,3420,2.64,35.2078,-116.6519,NEAR BAY,406051.96
4.9025,44,4.7156,1.0605,1352,2.1394,39.3032,-120.6943,NEAR OCEAN,340616.02
6.9903,17,7.6663,1.305,3735,2.5563,33.1241,-116.4724,<1H OCEAN,368728.51
4.9024,25,5.152,1.6084,2807,3.857,40.6079,-122.2373,<1H OCEAN,286756.65
5.5248,28,3.9953,0.9842,2904,3.4823,40.354,-122.4334,<1H OCEAN,327197.6
3.7255,40,5.4769,1.4398,4236,2.896,33.3359,-119.3297,NEAR OCEAN,281374.23
4.3065,36,4.2161,1.4606,2056,3.4953,32.7233,-123.9706,INLAND,230699.27
3.0841,44,4.5731,1.2413,1681,2.0713,33.0291,-122.047,NEAR BAY,255239.84
5.7833,19,5.8367,1.3716,4476,3.0259,40.5241,-117.0599,<1H OCEAN,287815.36
2.3147,26,6.0111,1.3465,2595,3.1179,34.7062,-115.9262,INLAND,187618.97
5.4518,22,4.7156,1.1012,2842,2.6241,37.6538,-123.4921,NEAR BAY,333925.35
3.895,47,6.4861,1.1265,1474,3.3484,36.5067,-115.4792,INLAND,278737.29
6.074,16,6.6733,2.0617,1126,2.3757,39.9779,-116.3248,INLAND,329583.1
5.4014,30,6.9799,2.2164,930,3.4079,37.0956,-115.6032,NEAR BAY,361379.88
7.113,7,5.9824,1.2376,1161,3.4415,37.2062,-117.3157,NEAR BAY,400611.35
5.3692,44,6.8998,1.4542,1039,1.0,41.7975,-117.5585,NEAR OCEAN,393655.81
1.6847,20,3.3311,1.0822,3410,3.9522,33.9112,-119.0491,INLAND,142587.28
4.0929,18,5.0503,0.7818,449,1.0,40.3086,-117.7721,ISLAND,312799.1
2.3248,30,4.4463,1.1298,2906,2.5072,32.9864,-115.1089,NEAR OCEAN,217931.88
3.3708,26,5.5311,1.3426,4281,3.8203,36.9899,-123.2948,NEAR BAY,243137.27
6.618,44,4.7714,1.3743,3491,2.7462,40.8315,-121.1424,<1H OCEAN,370969.65
5.2201,28,5.2172,0.9531,1932,1.8271,38.753,-123.5755,<1H OCEAN,313956.17
3.0817,27,7.4704,2.1191,455,2.125,38.941,-114.8519,<1H OCEAN,241145.69
2.5781,6,5.2133,1.1748,3786,3.8215,34.9752,-119.8473,NEAR BAY,173626.05
4.2525,2,5.8552,1.6028,213,1.4628,36.4346,-117.5466,INLAND,250565.21
2.2535,21,5.1445,0.8129,3129,3.9032,35.9459,-115.8888,NEAR BAY,197552.13
3.1262,51,5.4833,1.3288,3085,2.9559,37.4016,-114.39,<1H OCEAN,277826.02
4.6992,47,5.4066,1.3757,1025,2.0461,36.8449,-122.6822,ISLAND,336091.68
6.0485,33,5.8932,1.1366,3381,2.5335,35.5728,-116.3049,<1H OCEAN,372309.81
5.174,33,6.6818,1.1889,954,2.1862,35.3715,-115.4258,<1H OCEAN,359062.43
0.5339,20,7.2121,1.3537,1170,3.693,34.858,-123.8112,ISLAND,169926.98
4.687,10,5.7406,1.2562,3691,3.5859,35.9314,-116.7591,<1H OCEAN,288788.75
4.3153,1,6.0485,1.0244,4410,1.6247,33.9094,-120.7527,NEAR BAY,262383.93
4.8622,18,4.134,1.4034,1338,2.6771,40.6978,-117.814,NEAR OCEAN,315582.31
6.7859,17,5.3033,1.2251,4161,2.3095,38.1599,-119.1595,INLAND,354313.37
0.8988,10,6.4343,2.0062,4127,4.0348,33.7576,-121.7026,NEAR BAY,118381.98
3.2542,14,6.3526,2.1909,3508,1.9199,39.0223,-122.9478,<1H OCEAN,238157.76
5.1455,2,5.6328,0.9359,802,4.2834,40.4681,-123.1305,NEAR OCEAN,337127.44
1.6694,32,6.375,1.7871,1487,2.9734,34.7328,-123.2668,INLAND,175490.84
6.5615,48,5.9398,1.9262,3114,2.0705,33.9156,-117.9221,INLAND,376294.83
4.7894,36,6.7203,1.8605,4496,2.4582,32.581,-120.7859,NEAR BAY,324942.47
5.5545,23,5.7183,1.3484,3702,2.3587,32.9442,-122.1337,NEAR BAY,308185.26
3.2865,22,5.0087,1.1831,2007,1.9803,39.6652,-117.3811,NEAR BAY,248076.33
5.502,16,5.7694,0.9068,1211,3.0759,41.7796,-117.4315,<1H OCEAN,300465.4
5.9096,8,2.1763,0.5591,4329,2.0177,32.9219,-118.9083,NEAR OCEAN,283385.73
4.5726,31,5.8212,2.0299,1387,1.2557,39.5319,-114.9504,NEAR BAY,324662.75
4.575,29,1.5,0.5126,1671,2.6963,33.1755,-120.4459,INLAND,239833.59
4.6325,1,3.5042,0.5539,4347,1.5577,38.066,-115.9414,INLAND,225082.0
2.8186,22,5.8969,1.717,2615,2.3983,39.6071,-123.5486,NEAR BAY,234492.27
3.964,15,5.9253,1.2464,1337,2.2727,35.8765,-116.9017,<1H OCEAN,267305.09
3.956,9,4.1213,1.3625,222,2.303,32.6028,-114.4155,<1H OCEAN,245224.41
4.8134,36,4.6167,0.7342,2048,4.6008,38.0948,-115.834,<1H OCEAN,307326.77
5.7997,27,6.9076,2.3291,4439,3.0451,41.8177,-118.5034,INLAND,312322.24
2.5063,33,4.8676,1.5454,2059,3.1963,34.9216,-118.0323,<1H OCEAN,209398.91
4.0,37,7.8672,1.365,3207,1.5789,34.2812,-120.7671,NEAR BAY,302753.6
6.5703,51,5.3979,0.8743,1288,2.4768,33.6649,-117.5051,NEAR BAY,365509.15
3.0103,41,5.8488,1.8537,3535,3.1722,37.7194,-116.596,NEAR OCEAN,233089.64
2.8844,32,7.1786,1.3004,3535,2.1804,38.1066,-114.3177,<1H OCEAN,276552.58
4.5237,45,5.5441,1.4247,2815,3.7265,39.9473,-119.3754,NEAR OCEAN,316487.25
5.551,25,4.2974,1.4317,3518,2.0378,39.5789,-123.687,NEAR OCEAN,295548.76
4.2183,51,5.2793,1.391,2688,2.7709,40.8899,-118.3414,<1H OCEAN,264820.49
6.3263,39,5.3608,1.23,1826,2.5312,40.0743,-123.1098,NEAR OCEAN,376272.8
5.5709,34,3.8988,0.9318,3372,3.1315,34.8243,-121.8523,INLAND,323421.91
5.5469,47,5.1186,0.8324,3791,2.4876,37.7252,-121.0122,NEAR BAY,336626.9
5.0866,27,4.5836,1.5756,3816,2.7833,35.2957,-116.9897,NEAR BAY,319802.68
7.9242,37,6.4168,1.3612,1116,2.8111,35.6,-122.4619,NEAR BAY,450679.05
3.8717,15,5.4381,1.0217,3109,2.4125,41.2603,-122.6425,NEAR BAY,264866.17
0.9944,50,5.0889,1.0545,218,3.3881,38.9098,-123.8504,INLAND,134358.89
6.7668,32,5.2832,1.8115,2659,3.1907,41.6611,-115.5676,<1H OCEAN,388483.3
3.4677,40,5.6454,0.9533,2656,2.9291,36.419,-117.3649,<1H OCEAN,255056.45
4.3726,24,6.0785,1.9662,1763,2.6556,37.5519,-123.9005,<1H OCEAN,303162.54
6.2953,45,4.3003,1.2538,4474,3.6372,37.0789,-124.0171,NEAR BAY,335401.98
1.6364,4,4.2543,1.3444,3996,2.8113,33.5085,-118.7133,<1H OCEAN,143228.78
2.1974,6,6.6151,2.2834,366,2.7546,34.725,-121.4747,INLAND,189716.41
1.638,26,4.9464,1.5751,1097,3.0838,37.4598,-118.3327,NEAR BAY,174777.59
2.9294,38,3.8415,1.301,1094,4.3573,33.1333,-119.954,INLAND,208169.77
4.9034,42,5.8882,1.0327,4059,1.9277,41.2557,-115.0669,INLAND,295636.45
5.0387,23,5.9097,1.827,2431,3.6159,33.6641,-121.4219,INLAND,277247.69
4.642,34,3.7162,0.963,3334,1.4855,34.361,-117.5085,NEAR OCEAN,317856.07
1.9396,29,5.6524,1.4623,3682,3.1738,39.694,-123.7595,<1H OCEAN,206943.48
0.5038,50,6.2091,2.0477,3500,4.2601,33.4112,-114.7414,<1H OCEAN,138868.97
4.287,34,5.8118,2.0014,582,3.3909,40.9626,-114.4924,NEAR BAY,304558.8
3.4452,22,6.0952,1.7735,803,3.1365,39.3216,-116.9093,NEAR OCEAN,250544.2
4.935,50,3.8553,0.9507,1899,2.5516,33.145,-119.6479,<1H OCEAN,285641.7
5.3231,6,5.7641,1.3908,1655,3.0248,39.0034,-122.1001,INLAND,308939.38
4.4212,51,5.0671,1.1516,3412,2.7983,38.4373,-116.1748,<1H OCEAN,265392.45
5.4162,8,4.8689,1.0825,871,2.3712,39.6191,-116.9365,INLAND,307020.28
4.5667,15,6.3576,1.4515,1797,2.7681,40.2851,-122.0805,INLAND,271262.83
5.0481,42,7.0272,1.1802,1217,3.1587,39.2525,-119.7878,NEAR BAY,342069.36
3.0725,38,7.3738,1.2203,1011,2.3862,38.0101,-119.672,<1H OCEAN,278631.92
